手机号,姓名,交易时间,交易订单号,交易流水号,交易门店,交易类型,原因,实储金额,赠送金额,预储金额,交易后金额,交易后金额(实储),交易后金额(赠储),支付方式,操作人
186****4230,,2021-10-28 20:22:49.0,20211028000001044250621272Y00224,214409440193415723,米迪迪乐,储值消费,-,-10.9,-1.1,-0.0,34.0,30.92,3.08,,
184****8224,,2021-10-27 17:16:53.0,20211027000001044228804268Y00224,214401170189904442,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,49.2,44.75,4.45,,
158****9095,,2021-10-27 12:06:01.0,20211027000001044264703056Y00224,214408190189682904,米迪迪乐,储值消费,-,-12.73,-1.27,-0.0,31.0,28.2,2.8,,
188****9760,,2021-10-27 12:00:53.0,20211027000001044227516050Y00224,214407520189670806,米迪迪乐,储值消费,-,-14.45,-1.45,-0.0,48.3,43.92,4.38,,
131****3151,,2021-10-26 12:30:14.0,20211026000001044248590639Y00224,214407830191159763,米迪迪乐,储值消费,-,-49.78,-6.22,-0.0,106.1,94.32,11.78,,
186****4230,,2021-10-25 12:42:32.0,20211025000001044256887768Y00224,214409440187698475,米迪迪乐,储值消费,-,-20.0,-2.0,-0.0,46.0,41.82,4.18,,
136****6944,,2021-10-22 20:12:29.0,20211022000001044222725942Y00224,214300510186136827,米迪迪乐,储值消费,-,-7.37,-0.73,-0.0,0.0,0.0,0.0,,
135****1897,,2021-10-22 12:10:16.0,20211022000001044219733946Y00224,214300610188531076,米迪迪乐,储值消费,-,-1.82,-0.18,-0.0,0.2,0.19,0.01,,
135****1897,,2021-10-22 12:09:39.0,20211022000001044203252243Y00224,214300610188525591,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,2.2,2.01,0.19,,
135****1897,,2021-10-22 12:07:45.0,20211022000001044219709232Y00224,214300610185710502,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,18.2,16.56,1.64,,
135****1897,,2021-10-22 12:06:47.0,20211022000001044228622435Y00224,214300610185702980,米迪迪乐,储值消费,-,-19.91,-1.99,-0.0,35.2,32.01,3.19,,
134****6180,,2021-10-21 18:36:14.0,20211021000001044226242213Y00224,214309980184844192,米迪迪乐,储值消费,-,-35.45,-3.55,-0.0,71.0,64.55,6.45,,
134****6180,,2021-10-21 18:36:14.0,20211021031116000144823938450224,214309980187773083,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
136****6467,,2021-10-21 18:26:45.0,20211021151216000144817459490224,214303130187757288,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,45.0,40.92,4.08,储值卡,
188****9760,,2021-10-21 12:09:49.0,20211021000001044199008095Y00224,214307520187499815,米迪迪乐,储值消费,-,-34.36,-3.44,-0.0,64.2,58.37,5.83,,
135****2173,,2021-10-20 12:04:12.0,20211020000001044232271615Y00224,214306110186967124,米迪迪乐,储值消费,-,-0.27,-0.03,-0.0,0.0,0.0,0.0,,
135****9095,,2021-10-20 12:03:43.0,20211020000001044220390344Y00224,214308710186963244,米迪迪乐,储值消费,-,-41.83,-4.17,-0.0,0.0,0.0,0.0,,
157****1208,,2021-10-20 12:03:11.0,20211020000001044220374496Y00224,214301980186961231,米迪迪乐,储值消费,-,-15.46,-1.54,-0.0,0.0,0.0,0.0,,
137****8610,,2021-10-19 17:59:16.0,20211019000001044217994542Y00224,214302360183634599,米迪迪乐,储值消费,-,-14.23,-1.77,-0.0,81.1,72.13,8.97,,
186****4230,,2021-10-19 12:19:59.0,20211019000001044191228544Y00224,214309440186445914,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,68.0,61.82,6.18,,
136****6467,,2021-10-18 20:54:37.0,20211018000001044227403805Y00224,214303130183212119,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,55.0,50.01,4.99,,
135****1897,,2021-10-18 13:00:41.0,20211018000001044187936087Y00224,214300610182924193,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,57.1,51.92,5.18,,
157****1208,,2021-10-18 12:11:34.0,20211018000001044224759377Y00224,214301980185859812,米迪迪乐,储值消费,-,-29.1,-2.9,-0.0,17.0,15.46,1.54,,
132****8901,,2021-10-18 12:03:41.0,20211018000001044224695263Y00224,214300740182842430,米迪迪乐,储值消费,-,-2.83,-0.27,-0.0,0.0,0.0,0.0,,
136****6467,,2021-10-17 14:33:03.0,20211017151216000143865268840224,214203130185375779,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,65.0,59.1,5.9,储值卡,
135****2173,,2021-10-16 12:31:28.0,20211016000001044214135013Y00224,214206110184657779,米迪迪乐,储值消费,-,-21.25,-2.65,-0.0,0.3,0.27,0.03,,
134****5986,,2021-10-15 13:38:55.0,20211015000001044189909716Y00224,214207410181114512,米迪迪乐,储值消费,-,-16.27,-1.63,-0.0,4.3,3.92,0.38,,
188****3768,,2021-10-15 13:38:47.0,20211015000001044189901942Y00224,214210060181106759,米迪迪乐,储值消费,-,-15.46,-1.54,-0.0,44.1,40.11,3.99,,
136****6467,,2021-10-15 12:23:38.0,20211015000001044198050960Y00224,214203130184097060,米迪迪乐,储值消费,-,-22.72,-2.28,-0.0,75.0,68.19,6.81,,
136****6467,,2021-10-14 18:47:00.0,20211014031116000143055228970224,214203130183827830,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
136****6467,,2021-10-14 18:47:00.0,20211014000001044195762802Y00224,214203130183827833,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,100.0,90.91,9.09,,
188****9760,,2021-10-14 18:41:33.0,20211014000001044170340240Y00224,214207520183747420,米迪迪乐,储值消费,-,-7.27,-0.73,-0.0,102.0,92.73,9.27,,
188****9760,,2021-10-14 18:41:32.0,20211014031116000143107679880224,214207520183747417,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
185****5240,,2021-10-14 13:10:45.0,20211014000001044185949903Y00224,214209160180530865,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,29.0,26.38,2.62,,
186****4230,,2021-10-14 12:23:00.0,20211014000001044194198333Y00224,214209440183569424,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,78.0,70.91,7.09,,
136****6467,,2021-10-13 18:35:33.0,20211013000001044183125956Y00224,214203130183139997,米迪迪乐,储值消费,-,-9.1,-0.9,-0.0,0.0,0.0,0.0,,
184****8224,,2021-10-13 18:07:08.0,20211013000001044191574195Y00224,214201170180070842,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,66.1,60.11,5.99,,
135****2173,,2021-10-13 14:23:43.0,20211013000001044202511127Y00224,214206110179914654,米迪迪乐,储值消费,-,-16.89,-2.11,-0.0,24.2,21.52,2.68,,
136****6467,,2021-10-12 18:27:05.0,20211012000001044187982282Y00224,214203130182563123,米迪迪乐,储值消费,-,-9.1,-0.9,-0.0,10.0,9.1,0.9,,
184****8224,,2021-10-10 18:04:22.0,20211010000001044191743601Y00224,214101170181173783,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,82.1,74.65,7.45,,
135****2173,,2021-10-10 16:07:21.0,20211010000001044191247792Y00224,214106110178080989,米迪迪乐,储值消费,-,-17.78,-2.22,-0.0,43.2,38.41,4.79,,
134****5986,,2021-10-09 12:37:42.0,20211009000001044174118599Y00224,214107410180433491,米迪迪乐,储值消费,-,-15.46,-1.54,-0.0,22.2,20.19,2.01,,
151****1895,,2021-10-09 12:16:29.0,20211009000001044185579676Y00224,214102000180393508,米迪迪乐,储值消费,-,-22.73,-2.27,-0.0,13.0,11.83,1.17,,
135****2173,,2021-10-09 12:00:55.0,20211009000001044185451384Y00224,214106110177404048,米迪迪乐,储值消费,-,-16.89,-2.11,-0.0,63.2,56.19,7.01,,
138****1585,,2021-10-08 18:22:45.0,20211008000001044147360744Y00224,214101530177146691,米迪迪乐,储值消费,-,-12.44,-1.56,-0.0,93.0,82.68,10.32,,
136****6944,,2021-10-08 13:35:27.0,20211008000001044170906503Y00224,214100510179855136,米迪迪乐,储值消费,-,-17.27,-1.73,-0.0,8.1,7.37,0.73,,
184****8224,,2021-10-08 13:26:43.0,20211008151216000141240456890224,214101170179847679,米迪迪乐,储值消费,-,-0.9,-0.1,-0.0,92.1,83.74,8.36,储值卡,
184****8224,,2021-10-08 13:25:24.0,20211008000001044170854269Y00224,214101170179845704,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,93.1,84.64,8.46,,
184****8224,,2021-10-08 13:22:57.0,20211008031116000141499714290224,214101170179849537,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
186****4230,,2021-10-08 12:36:55.0,20211008000001044146256047Y00224,214109440179805868,米迪迪乐,储值消费,-,-20.0,-2.0,-0.0,88.0,80.0,8.0,,
186****4230,,2021-10-08 12:36:55.0,20211008031116000141482716110224,214109440179805865,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
151****1895,,2021-10-08 12:26:27.0,20211008000001044146188849Y00224,214102000179797354,米迪迪乐,储值消费,-,-11.82,-1.18,-0.0,38.0,34.56,3.44,,
151****1895,,2021-10-08 12:15:19.0,20211008000001044161509469Y00224,214102000176846524,米迪迪乐,储值消费,-,-24.54,-2.46,-0.0,51.0,46.38,4.62,,
139****7985,,2021-10-08 12:10:06.0,20211008000001044146016963Y00224,214102070179779513,米迪迪乐,储值消费,-,-7.46,-0.74,-0.0,0.0,0.0,0.0,,
138****1585,,2021-10-08 12:06:11.0,20211008000001044161429062Y00224,214101530176830201,米迪迪乐,储值消费,-,-43.55,-5.45,-0.0,107.0,95.12,11.88,,
184****8224,,2021-10-06 17:47:14.0,20211006000001044173895154Y00224,214101170175902299,米迪迪乐,储值消费,-,-4.1,-0.4,-0.0,0.0,0.0,0.0,,
135****2173,,2021-10-06 15:11:33.0,20211006000001044137620879Y00224,214106110175792679,米迪迪乐,储值消费,-,-30.22,-3.78,-0.0,82.2,73.08,9.12,,
139****7985,,2021-09-30 12:07:47.0,20210930000001044103396197Y00224,214002070171942791,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,8.2,7.46,0.74,,
133****2989,,2021-09-30 11:51:59.0,20210930000001044103256392Y00224,214001990171926386,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,59.3,53.92,5.38,,
135****2173,,2021-09-30 11:36:11.0,20210930000001044119021703Y00224,214006110171902415,米迪迪乐,储值消费,-,-16.89,-2.11,-0.0,116.2,103.3,12.9,,
135****2173,,2021-09-29 18:10:49.0,20210929000001044136695098Y00224,214006110174395118,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,135.2,120.19,15.01,,
139****7985,,2021-09-29 18:10:20.0,20210929000001044136675916Y00224,214002070174389558,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,24.2,22.01,2.19,,
135****2173,,2021-09-29 11:39:16.0,20210929000001044099112650Y00224,214006110171120743,米迪迪乐,储值消费,-,-16.0,-2.0,-0.0,151.2,134.41,16.79,,
184****8224,,2021-09-28 17:19:35.0,20210928000001044112801845Y00224,214001170173535939,米迪迪乐,储值消费,-,-15.37,-1.53,-0.0,4.5,4.1,0.4,,
151****1895,,2021-09-28 12:37:34.0,20210928000001044131815320Y00224,214002000173271150,米迪迪乐,储值消费,-,-4.54,-0.46,-0.0,78.0,70.92,7.08,,
151****1895,,2021-09-28 12:23:51.0,20210928000001044095776543Y00224,214002000173245689,米迪迪乐,储值消费,-,-24.54,-2.46,-0.0,83.0,75.46,7.54,,
151****1895,,2021-09-28 12:23:51.0,20210928031116000137851762340224,214002000173241872,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
135****2173,,2021-09-27 16:36:07.0,20210927000001044129075763Y00224,214006110172469737,米迪迪乐,储值消费,-,-17.68,-2.22,-0.0,169.2,150.41,18.79,,
138****1585,,2021-09-27 16:08:19.0,20210927000001044116598003Y00224,214001530172445153,米迪迪乐,储值消费,-,-15.11,-1.89,-0.0,156.0,138.67,17.33,,
131****3151,,2021-09-26 18:59:31.0,20210926000001044106137580Y00224,213907830171755069,米迪迪乐,储值消费,-,-13.33,-1.67,-0.0,162.1,144.1,18.0,,
184****8224,,2021-09-26 17:56:39.0,20210926000001044125755954Y00224,213901170168796254,米迪迪乐,储值消费,-,-15.37,-1.53,-0.0,21.4,19.47,1.93,,
131****4481,,2021-09-26 17:07:10.0,20210926000001044125611839Y00224,213901460171627037,米迪迪乐,储值消费,-,-20.91,-2.09,-0.0,62.0,56.37,5.63,,
135****2173,,2021-09-26 12:52:49.0,20210926000001044104993450Y00224,213906110171527982,米迪迪乐,储值消费,-,-16.0,-2.0,-0.0,189.1,168.09,21.01,,
134****5986,,2021-09-26 12:39:39.0,20210926000001044104921066Y00224,213907410171523638,米迪迪乐,储值消费,-,-15.46,-1.54,-0.0,39.2,35.65,3.55,,
188****3768,,2021-09-26 12:38:55.0,20210926000001044112166459Y00224,213910060171525486,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,61.1,55.57,5.53,,
139****7985,,2021-09-26 12:07:23.0,20210926000001044111946566Y00224,213902070168590131,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,39.2,35.65,3.55,,
158****9095,,2021-09-26 12:04:29.0,20210926000001044104589484Y00224,213908190168586557,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,45.0,40.93,4.07,,
135****2173,,2021-09-25 16:13:15.0,20210925000001044101561422Y00224,213906110168160899,米迪迪乐,储值消费,-,-15.91,-1.99,-0.0,207.1,184.09,23.01,,
134****6180,,2021-09-25 09:48:08.0,20210925000001044107298199Y00224,213909980170815131,米迪迪乐,储值消费,-,-3.64,-0.36,-0.0,0.0,0.0,0.0,,
185****0255,,2021-09-24 12:59:28.0,20210924031116000137283273380224,213909710170019510,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
185****0255,,2021-09-24 12:59:28.0,20210924000001044116175586Y00224,213909710170015530,米迪迪乐,储值消费,-,-13.63,-1.37,-0.0,95.0,86.37,8.63,,
138****1585,,2021-09-24 12:14:41.0,20210924000001044115827795Y00224,213901530169943776,米迪迪乐,储值消费,-,-46.22,-5.78,-0.0,173.0,153.78,19.22,,
138****1585,,2021-09-24 12:14:40.0,20210924031116000137259557930224,213901530167124889,米迪迪乐,充值,-,200.0,25.0,0.0,225.0,200.0,25.0,微信,
139****7985,,2021-09-24 12:06:08.0,20210924000001044115759799Y00224,213902070167114276,米迪迪乐,储值消费,-,-19.0,-1.9,-0.0,56.2,51.1,5.1,,
135****2173,,2021-09-24 11:42:36.0,20210924031116000137007574420224,213906110167082391,米迪迪乐,充值,-,200.0,25.0,0.0,225.0,200.0,25.0,支付宝,
134****6180,,2021-09-23 20:17:46.0,20210923000001044114387222Y00224,213909980169713281,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,4.0,3.64,0.36,,
184****8224,,2021-09-23 17:50:39.0,20210923000001044101278585Y00224,213901170169585597,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,38.3,34.84,3.46,,
131****4481,,2021-09-23 17:07:00.0,20210923000001044093749248Y00224,213901460166772372,米迪迪乐,储值消费,-,-22.72,-2.28,-0.0,85.0,77.28,7.72,,
131****4481,,2021-09-23 17:07:00.0,20210923031116000137092598060224,213901460166772369,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
186****9045,,2021-09-23 12:47:35.0,20210923000001044112719584Y00224,213907910169417189,米迪迪乐,储值消费,-,-17.77,-2.23,-0.0,57.1,50.77,6.33,,
186****8816,,2021-09-23 12:05:41.0,20210923000001044112403134Y00224,213901110166616203,米迪迪乐,储值消费,-,-27.56,-3.44,-0.0,62.4,55.48,6.92,,
134****6180,,2021-09-23 11:06:31.0,20210923000001044099902383Y00224,213909980169301569,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,16.0,14.55,1.45,,
132****3393,,2021-09-22 19:23:15.0,20210922000001044110771306Y00224,213909930169011467,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,0.0,0.0,0.0,,
134****6180,,2021-09-22 18:33:40.0,20210922000001044110447251Y00224,213909980166220513,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,28.0,25.46,2.54,,
133****6791,,2021-09-22 15:40:40.0,20210922000001044090477013Y00224,213907560168841026,米迪迪乐,储值消费,-,-14.46,-1.44,-0.0,14.2,12.92,1.28,,
134****5986,,2021-09-22 12:44:27.0,20210922000001044089945326Y00224,213907410168783306,米迪迪乐,储值消费,-,-16.27,-1.63,-0.0,56.2,51.11,5.09,,
188****3768,,2021-09-22 12:43:48.0,20210922000001044089941091Y00224,213910060168779144,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,78.1,71.02,7.08,,
139****7985,,2021-09-22 12:07:07.0,20210922000001044073552382Y00224,213902070165976232,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,77.1,70.1,7.0,,
158****7947,,2021-09-20 11:16:46.0,20210920000001044080473714Y00224,213900150167697071,米迪迪乐,储值消费,-,-4.92,-0.58,-0.0,0.0,0.0,0.0,,
134****6180,,2021-09-19 19:31:02.0,20210919000001044078693217Y00224,213809980167537618,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,40.0,36.37,3.63,,
158****7947,,2021-09-18 18:51:55.0,20210918000001044094071370Y00224,213800150166931461,米迪迪乐,储值消费,-,-16.09,-1.91,-0.0,5.5,4.92,0.58,,
158****7167,,2021-09-18 18:16:01.0,20210918000001044093871955Y00224,213810230164202709,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,11.0,10.01,0.99,,
184****8224,,2021-09-18 17:42:46.0,20210918000001044081822863Y00224,213801170164170065,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,55.2,50.2,5.0,,
188****3768,,2021-09-18 12:53:36.0,20210918000001044056796334Y00224,213810060163956643,米迪迪乐,储值消费,-,-2.72,-0.28,-0.0,95.1,86.47,8.63,,
188****3768,,2021-09-18 12:51:16.0,20210918000001044072609594Y00224,213810060163950613,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,98.1,89.19,8.91,,
188****3768,,2021-09-18 12:47:34.0,20210918031116000135295322340224,213810060163948329,米迪迪乐,充值,-,100.0,10.0,0.0,115.1,104.64,10.46,微信,
139****7985,,2021-09-18 12:17:59.0,20210918000001044092171897Y00224,213802070163862117,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,93.1,84.64,8.46,,
139****7985,,2021-09-18 12:17:59.0,20210918031116000135429732210224,213802070163910761,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
134****6180,,2021-09-18 11:52:05.0,20210918000001044056420553Y00224,213809980166629354,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,50.0,45.46,4.54,,
136****6944,,2021-09-17 19:44:13.0,20210917000001030017489330Y00224,213800510166399852,米迪迪乐,消费退款,-,7.27,0.73,0.0,27.1,24.64,2.46,,丁玲
136****6944,,2021-09-17 19:41:11.0,20210917000001044054956088Y00224,213800510166405149,米迪迪乐,储值消费,-,-22.73,-2.27,-0.0,19.1,17.37,1.73,,
133****6791,,2021-09-17 16:53:03.0,20210917000001044090135761Y00224,213807560166205103,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,30.1,27.38,2.72,,
137****0043,,2021-09-17 13:13:48.0,20210917000001044077702727Y00224,213800850163384201,米迪迪乐,储值消费,-,-6.46,-0.64,-0.0,0.0,0.0,0.0,,
158****7947,,2021-09-17 11:47:21.0,20210917000001044069029138Y00224,213800150163280001,米迪迪乐,储值消费,-,-16.08,-1.92,-0.0,23.5,21.01,2.49,,
134****6180,,2021-09-17 11:47:14.0,20210917000001044053092665Y00224,213809980163270777,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,60.0,54.55,5.45,,
134****6180,,2021-09-16 20:39:20.0,20210916000001044088147526Y00224,213809980165833134,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,72.0,65.46,6.54,,
133****6791,,2021-09-16 14:47:10.0,20210916000001044086939461Y00224,213807560165363218,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,47.1,42.83,4.27,,
158****9095,,2021-09-16 12:05:58.0,20210916000001044066045460Y00224,213808190162526765,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,61.0,55.47,5.53,,
158****7947,,2021-09-16 11:29:07.0,20210916000001044086119334Y00224,213800150162478586,米迪迪乐,储值消费,-,-16.08,-1.92,-0.0,41.5,37.09,4.41,,
137****0043,,2021-09-15 12:45:34.0,20210915000001044063189425Y00224,213800850162098075,米迪迪乐,储值消费,-,-29.92,-2.98,-0.0,7.1,6.46,0.64,,
134****6180,,2021-09-15 11:52:31.0,20210915000001044083111484Y00224,213809980162010648,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,84.0,76.37,7.63,,
158****7947,,2021-09-15 11:26:05.0,20210915000001044062777616Y00224,213800150161976308,米迪迪乐,储值消费,-,-17.78,-2.12,-0.0,59.5,53.17,6.33,,
134****6180,,2021-09-14 19:38:31.0,20210914000001044069786969Y00224,213809980164281577,米迪迪乐,储值消费,-,-12.72,-1.28,-0.0,96.0,87.28,8.72,,
134****6180,,2021-09-14 19:37:52.0,20210914031116000134517480780224,213809980161576257,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
132****3393,,2021-09-14 19:06:54.0,20210914000001044045500118Y00224,213809930164253627,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,16.0,14.55,1.45,,
158****7947,,2021-09-14 19:01:29.0,20210914000001044045456945Y00224,213800150161528605,米迪迪乐,储值消费,-,-7.14,-0.86,-0.0,79.4,70.95,8.45,,
158****7947,,2021-09-14 18:37:42.0,20210914000001044061205989Y00224,213800150161504693,米迪迪乐,储值消费,-,-16.08,-1.92,-0.0,87.4,78.09,9.31,,
184****8224,,2021-09-14 17:50:28.0,20210914000001044061017684Y00224,213801170164151324,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,71.2,64.74,6.46,,
136****3403,,2021-09-14 13:25:22.0,20210914000001044044660465Y00224,213800750164011632,米迪迪乐,储值消费,-,-13.65,-1.35,-0.0,0.0,0.0,0.0,,
158****9095,,2021-09-14 12:04:59.0,20210914000001044080199713Y00224,213808190163897944,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,77.0,70.01,6.99,,
134****6180,,2021-09-13 18:22:04.0,20210913000001044078571554Y00224,213809980160832602,米迪迪乐,储值消费,-,-1.82,-0.18,-0.0,0.0,0.0,0.0,,
180****9805,,2021-09-13 12:46:52.0,20210913031116000134244566890224,213802060160578851,米迪迪乐,充值,-,200.0,25.0,0.0,225.0,200.0,25.0,微信,
180****9805,,2021-09-13 12:46:52.0,20210913000001044077859734Y00224,213802060163177093,米迪迪乐,储值消费,-,-15.11,-1.89,-0.0,208.0,184.89,23.11,,
134****6180,,2021-09-12 20:09:22.0,20210912000001044040292657Y00224,213709980162925335,米迪迪乐,储值消费,-,-10.92,-1.08,-0.0,2.0,1.82,0.18,,
184****8224,,2021-09-12 17:28:27.0,20210912000001044039296524Y00224,213701170160214362,米迪迪乐,储值消费,-,-19.9,-2.0,-0.0,88.1,80.1,8.0,,
184****8224,,2021-09-12 17:28:27.0,20210912031116000134413507020224,213701170160214359,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
134****6180,,2021-09-11 11:43:47.0,20210911000001044049781085Y00224,213709980161681681,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,14.0,12.74,1.26,,
158****7947,,2021-09-11 11:10:13.0,20210911000001044033588774Y00224,213700150161663085,米迪迪乐,储值消费,-,-17.77,-2.13,-0.0,105.4,94.17,11.23,,
158****7947,,2021-09-10 18:33:09.0,20210910000001044031356880Y00224,213700150158862742,米迪迪乐,储值消费,-,-16.08,-1.92,-0.0,125.3,111.94,13.36,,
133****6791,,2021-09-10 18:14:15.0,20210910000001044031248619Y00224,213707560158842322,米迪迪乐,储值消费,-,-16.27,-1.63,-0.0,62.1,56.47,5.63,,
158****7167,,2021-09-10 18:03:38.0,20210910000001044055894164Y00224,213710230158820719,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,26.0,23.65,2.35,,
134****5986,,2021-09-09 12:41:19.0,20210909000001044044045127Y00224,213707410159389502,米迪迪乐,储值消费,-,-11.81,-1.19,-0.0,74.1,67.38,6.72,,
188****3768,,2021-09-09 12:39:58.0,20210909000001044052122311Y00224,213710060159393200,米迪迪乐,储值消费,-,-16.28,-1.62,-0.0,5.1,4.64,0.46,,
134****6180,,2021-09-09 11:28:46.0,20210909000001044063403451Y00224,213709980156974978,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,24.0,21.83,2.17,,
134****6180,,2021-09-08 20:45:04.0,20210908000001044050894055Y00224,213709980156396698,米迪迪乐,储值消费,-,-10.91,-1.09,-0.0,36.0,32.74,3.26,,
139****1174,,2021-09-08 19:23:30.0,20210908000001044062051287Y00224,213700410158573843,米迪迪乐,储值消费,-,-20.46,-2.54,-0.0,0.2,0.18,0.02,,
132****3393,,2021-09-08 18:57:35.0,20210908000001044050286277Y00224,213709930156278719,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,32.0,29.1,2.9,,
133****6791,,2021-09-08 18:53:24.0,20210908000001044061915312Y00224,213707560156282133,米迪迪乐,储值消费,-,-13.63,-1.37,-0.0,80.0,72.74,7.26,,
